value,key,desc,sector
397,ADBL,Agriculture Development Bank Limited,Commercial Banks
360,AHPC,Arun Valley Hydropower Development Co. Ltd.,Hydro Power
385,ALICL,Asian Life Insurance Co. Limited,Insurance
697,API,Api Power Company Ltd.,Hydro Power
421,ARUN,Arun Finance Limited,Finance
686,BARUN,Barun Hydropower Co. Ltd.,Hydro Power
156,BBC,Bishal Bazar Company Limited,Tradings
487,BHBL,Bhargav Bikash Bank Ltd.,Development Bank Limited
138,BOKL,Bank of Kathmandu Lumbini Ltd.,Commercial Banks
153,BPCL,Butwal Power Company Limited,Hydro Power
164,CBBL,Chhimek Laghubitta Bikas Bank Limited,Development Bank Limited
532,CBL,Civil Bank Ltd,Commercial Banks
605,CCBL,Century Commercial Bank Ltd.,Commercial Banks
245,CFCL,Central Finance Co. Ltd.,Finance
154,CHCL,Chilime Hydropower Company Limited,Hydro Power
210,CIT,Citizen Investment Trust,Finance
348,CZBIL,Citizen Bank International Limited,Commercial Banks
311,DBBL,Deva Bikas Bank Limited,Development Bank Limited
166,DDBL,Deprosc Development Bank Limited,Development Bank Limited
2754,DHPL,Dibyashwori Hydropower Ltd.,Hydro Power
137,EBL,Everest Bank Limited,Commercial Banks
274,EDBL,Excel Development Bank Ltd.,Development Bank Limited
181,EIC,Everest Insurance Co. Ltd.,Insurance
420,FBBL,Fewa Bikas Bank Limited,Development Bank Limited
490,FMDBL,First Micro Finance Development Bank Ltd.,Development Bank Limited
417,GBBL,Garima Bikas Bank Limited,Development Bank Limited
341,GBIME,Global IME Bank Limited,Commercial Banks
175,GDBNL,Gurkha Development Bank Limited,Development Bank Limited
227,GFL,General Finance Ltd.,Finance
1740,GIMES1,Global IME Samunnat Scheme-1,Mutual Fund
447,GLICL,Gurans Life Insurance Company Ltd.,Insurance
263,GMFIL,Guheshowori Merchant Bank & Finance Co. Ltd.,Finance
2744,GRDBL,Green Development Bank Ltd.,Development Bank Limited
576,HAMRO,Hamro Bikas Bank Ltd.,Development Bank Limited
134,HBL,Himalayan Bank Limited,Commercial Banks
235,HDL,Himalayan Distillery Limited,Manufacturing And Processing
179,HGI,Himalayan General Insurance Co. Ltd,Insurance
2742,HIDCL,Jalabidyut Lagani tatha Bikas Co. Ltd.,Others
693,ILFCM,ILFCO Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
418,JBBL,Jyoti Bikas Bank Limited,Development Bank Limited
496,JBNL,Janata Bank Nepal Ltd.,Commercial Banks
577,JEFL,Jebils Finance Ltd.,Finance
250,JFL,Janaki Finance Ltd.,Finance
695,JSLBB,Janautthan Samudayic Laghubitta Bikas Bank Ltd.,Development Bank Limited
505,KADBL,Kanchan Development Bank Limited,Development Bank Limited
202,KBBL,Kailash Bikas Bank Ltd.,Development Bank Limited
142,KBL,Kumari Bank Limited,Commercial Banks
427,KEBL,Kabeli Bikas Bank Limited,Development Bank Limited
531,KKBL,Kakre Bihar Bikash Bank Ltd,Development Bank Limited
2751,KKHC,Khanikhola Hydropower Co. Ltd.,Hydro Power
459,KMBL,Kamana Bikas Bank Limited,Development Bank Limited
593,KMCDB,Kalika Microcredit Development Bank Ltd.,Development Bank Limited
