value,key,desc,sector
397,ADBL,Agriculture Development Bank Limited,Commercial Banks
385,ALICL,Asian Life Insurance Co. Limited,Insurance
697,API,Api Power Company Ltd.,Hydro Power
138,BOKL,Bank of Kathmandu Lumbini Ltd.,Commercial Banks
153,BPCL,Butwal Power Company Limited,Hydro Power
164,CBBL,Chhimek Laghubitta Bikas Bank Limited,Development Bank Limited
532,CBL,Civil Bank Ltd,Commercial Banks
605,CCBL,Century Commercial Bank Ltd.,Commercial Banks
154,CHCL,Chilime Hydropower Company Limited,Hydro Power
210,CIT,Citizen Investment Trust,Finance
348,CZBIL,Citizen Bank International Limited,Commercial Banks
311,DBBL,Deva Bikas Bank Limited,Development Bank Limited
166,DDBL,Deprosc Development Bank Limited,Development Bank Limited
137,EBL,Everest Bank Limited,Commercial Banks
274,EDBL,Excel Development Bank Ltd.,Development Bank Limited
181,EIC,Everest Insurance Co. Ltd.,Insurance
490,FMDBL,First Micro Finance Development Bank Ltd.,Development Bank Limited
417,GBBL,Garima Bikas Bank Limited,Development Bank Limited
341,GBIME,Global IME Bank Limited,Commercial Banks
447,GLICL,Gurans Life Insurance Company Ltd.,Insurance
263,GMFIL,Guheshowori Merchant Bank & Finance Co. Ltd.,Finance
2744,GRDBL,Green Development Bank Ltd.,Development Bank Limited
134,HBL,Himalayan Bank Limited,Commercial Banks
179,HGI,Himalayan General Insurance Co. Ltd,Insurance
2742,HIDCL,Jalabidyut Lagani tatha Bikas Co. Ltd.,Others
693,ILFCM,ILFCO Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
496,JBNL,Janata Bank Nepal Ltd.,Commercial Banks
695,JSLBB,Janautthan Samudayic Laghubitta Bikas Bank Ltd.,Development Bank Limited
142,KBL,Kumari Bank Limited,Commercial Banks
427,KEBL,Kabeli Bikas Bank Limited,Development Bank Limited
2751,KKHC,Khanikhola Hydropower Co. Ltd.,Hydro Power
694,KMFL,Kisan Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
141,LBL,Laxmi Bank Limited,Commercial Banks
190,LGIL,Lumbini General Insurance Co. Ltd.,Insurance
188,LICN,Life Insurance Co. Nepal,Insurance
618,LLBS,Laxmi Laghubitta Bittiya Sanstha Ltd.,Development Bank Limited
140,MBL,Machhapuchhre Bank Limited,Commercial Banks
371,MDB,Miteri Development Bank Limited,Development Bank Limited
562,MEGA,Mega  Bank Nepal Ltd.,Commercial Banks
1741,MERO,Mero Microfinance Bittiya Sanstha Ltd.,Development Bank Limited
